filepath,true_idx,true_label,pred_idx,pred_label,pred_conf,prob_Central Serous Chorioretinopathy [Color Fundus],prob_Diabetic Retinopathy,prob_Disc Edema,prob_Glaucoma,prob_Healthy,prob_Macular Scar,prob_Myopia,prob_Pterygium,prob_Retinal Detachment,prob_Retinitis Pigmentosa
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR10.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.9862505,0.9862505,0.00074727193,1.1107009e-06,0.0029661134,0.002681859,0.0072819395,1.1853319e-05,1.9360226e-07,5.7336372e-05,1.810613e-06
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR101.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.8362012,0.8362012,0.00032369213,5.1749093e-06,0.0011761847,0.013324623,0.14896195,2.8624142e-06,7.6553754e-08,3.994381e-06,2.4419433e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR22.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.8964375,0.8964375,0.0010336885,2.2012002e-06,0.0013231068,0.0017892008,0.099390514,1.588896e-05,2.1546462e-07,6.819719e-06,7.460351e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR23.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.967508,0.967508,0.026590247,3.706999e-07,0.001713286,0.0020718935,0.0020821292,2.9969791e-05,3.537201e-08,3.4250984e-06,5.575478e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR40.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.9789715,0.9789715,0.009378002,3.575918e-08,0.0053776274,0.00085597375,0.005361234,4.1455314e-06,2.042407e-08,5.133502e-05,1.0572879e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR41.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.800445,0.800445,0.00047294534,3.2245134e-06,0.0011468589,0.0036803845,0.19423784,2.8914494e-06,6.074512e-08,9.176091e-06,1.6124358e-06
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR44.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.9643529,0.9643529,0.0014035733,3.1265056e-08,0.025098845,0.0029076573,0.0062359953,2.8945865e-07,1.0920983e-08,6.6952265e-07,3.2287104e-09
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR45.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.94190764,0.94190764,0.00951354,9.697944e-08,0.04322372,0.0033548542,0.0019987312,7.0632643e-07,4.208184e-08,6.582067e-07,2.6566514e-08
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR48.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.52146876,0.52146876,0.0015464455,1.2351747e-05,0.004685857,0.01823388,0.4540084,2.394074e-05,1.7382743e-07,2.0038158e-05,2.0173836e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR5.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.874105,0.874105,0.0020439888,4.4202166e-06,0.0006943209,0.0037353174,0.11941342,2.6021319e-06,7.572689e-08,7.608265e-07,1.8054229e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR50.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.86030155,0.86030155,0.00079377106,7.559689e-06,0.01021377,0.12621112,0.002312656,0.00015207751,2.8857986e-07,6.804716e-06,3.8188128e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR53.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.66617936,0.66617936,0.0021011496,7.116083e-06,0.00044736717,0.01037385,0.32088166,3.8617923e-06,6.099568e-08,5.32529e-06,2.175342e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR57.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.95717597,0.95717597,0.0030046578,5.384976e-07,0.010168897,0.013159098,0.016489984,2.2786685e-07,3.0178917e-08,5.2156855e-07,2.767388e-08
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR59.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.92673606,0.92673606,0.0010633356,7.1108576e-07,0.00070887245,0.013576297,0.05791373,2.9794407e-07,1.26842865e-08,6.5635425e-07,2.3883853e-09
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR65.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.8517412,0.8517412,0.00022458006,6.440023e-07,0.002014672,0.0028303333,0.14318822,1.2404706e-07,4.7566657e-09,1.7098083e-07,1.3141317e-08
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR72.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.95600986,0.95600986,0.0070662904,5.858704e-08,0.021790659,0.0034622909,0.011639259,2.6098687e-05,3.6068639e-07,5.0509475e-06,2.2297867e-08
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR76.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.93872416,0.93872416,0.00031627927,6.17319e-06,0.00041341726,0.014827608,0.04570584,7.114563e-07,1.846164e-08,5.5733008e-06,1.6030798e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR77.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.95143163,0.95143163,0.00034748024,1.968632e-05,0.00048212177,0.023489794,0.024216045,1.1122521e-06,2.527977e-08,1.1819844e-05,4.1150625e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR78.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.88673013,0.88673013,0.00018159865,1.65543e-05,0.0005635504,0.04793905,0.0645569,1.0810795e-05,4.5386518e-08,9.995409e-07,4.3148597e-07
dataset/test/Central Serous Chorioretinopathy [Color Fundus]/CSCR97.jpg,0,Central Serous Chorioretinopathy [Color Fundus],0,Central Serous Chorioretinopathy [Color Fundus],0.96551025,0.96551025,0.0013466597,4.9325837e-07,0.011456955,0.013741439,0.0073560514,0.0005845954,2.2330306e-07,9.723656e-07,2.4383146e-06
dataset/test/Diabetic Retinopathy/DR10.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.87620884,0.004498141,0.87620884,0.00050450803,0.00075287663,0.00659896,0.1108459,0.00028259665,1.161048e-06,0.00023076638,7.626883e-05
dataset/test/Diabetic Retinopathy/DR1004.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94261795,0.0013699818,0.94261795,0.00019315048,0.010759553,0.0013572621,0.0020348935,0.019842125,0.0008535278,0.001280277,0.019691281
dataset/test/Diabetic Retinopathy/DR1008.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9522863,0.001090367,0.9522863,0.0008515585,0.002909275,0.00023241926,0.034625772,0.0012477739,0.0006309944,0.0060256342,0.00010006891
dataset/test/Diabetic Retinopathy/DR1019.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.80936325,0.049577467,0.80936325,0.00019961291,0.008226805,0.0010505844,0.12842275,0.0021003124,0.00014129712,0.00049314287,0.00042469878
dataset/test/Diabetic Retinopathy/DR1024.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8320621,0.0017477698,0.8320621,2.0268124e-05,0.00014763814,2.320961e-05,0.16536668,0.00035125052,3.91226e-05,0.00021576053,2.6214018e-05
dataset/test/Diabetic Retinopathy/DR1028.jpg,1,Diabetic Retinopathy,2,Disc Edema,0.4399466,0.00020895016,0.18564561,0.4399466,0.0021741681,0.32475728,0.046176605,0.0005575877,6.9558546e-06,0.00023505055,0.00029116846
dataset/test/Diabetic Retinopathy/DR1034.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9161677,0.006829595,0.9161677,2.4077872e-05,0.0040563177,0.0011587905,0.0044991886,0.001334658,1.0004652e-06,0.06592628,2.3786272e-06
dataset/test/Diabetic Retinopathy/DR104.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9690605,9.965488e-05,0.9690605,0.0001312899,0.0016069093,7.633477e-05,0.0011549166,0.0032787079,1.1121647e-05,0.024112947,0.00046778427
dataset/test/Diabetic Retinopathy/DR1041.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9613018,0.00020928726,0.9613018,0.014004835,0.0005788535,0.0002032651,0.005467544,0.0069653494,1.2547802e-05,0.011209799,4.6803474e-05
dataset/test/Diabetic Retinopathy/DR1048.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9205854,0.0007616171,0.9205854,0.00081832334,0.00034678256,0.001909307,0.055829413,0.0017254967,2.5448453e-05,0.017202025,0.0007962337
dataset/test/Diabetic Retinopathy/DR105.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.99279356,4.7094065e-05,0.99279356,7.99448e-06,0.0024444873,1.724489e-05,0.00023176511,0.0022781196,2.7959442e-07,0.0021024274,7.700262e-05
dataset/test/Diabetic Retinopathy/DR1061.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8546857,0.0003441951,0.8546857,0.00015865715,0.00033771925,0.00010107431,0.13996325,0.0009202785,1.6369118e-05,0.0029344594,0.00053824077
dataset/test/Diabetic Retinopathy/DR1065.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9517379,0.00014291145,0.9517379,0.0018142073,1.4000909e-05,4.044611e-05,0.04031714,0.0016141495,9.488489e-06,0.0013610519,0.0029486918
dataset/test/Diabetic Retinopathy/DR1067.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9821389,0.00027408265,0.9821389,0.00012995636,0.00091180234,6.3170446e-05,0.005696295,0.0015283866,1.1239541e-05,0.009091818,0.00015440781
dataset/test/Diabetic Retinopathy/DR1075.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98252124,0.0012212232,0.98252124,0.0013396136,0.0007982285,0.00011605458,0.004410911,0.0048612934,3.531174e-05,0.0043542124,0.0003419326
dataset/test/Diabetic Retinopathy/DR1093.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.81760144,0.0003041311,0.81760144,0.0039695674,0.001158806,0.002633248,0.13777626,0.0037551778,0.000101151774,0.015944201,0.01675612
dataset/test/Diabetic Retinopathy/DR1094.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9151331,2.9594159e-05,0.9151331,0.00506969,0.00035628228,5.2379542e-05,0.072135784,0.0067998962,8.161618e-06,9.899571e-05,0.00031606143
dataset/test/Diabetic Retinopathy/DR1099.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.94140494,0.0011220821,0.94140494,0.007347662,0.005460415,0.0042390637,0.026676048,0.0042407075,0.0054533975,0.0028012448,0.0012544818
dataset/test/Diabetic Retinopathy/DR110.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9545908,0.00025800828,0.9545908,0.0002060921,0.00049008295,9.136982e-05,0.043198906,0.00058037887,4.7079284e-05,0.00046741278,6.9855196e-05
dataset/test/Diabetic Retinopathy/DR1111.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.95411277,0.00016868935,0.95411277,0.00033838747,7.062349e-05,1.6863876e-05,0.020239636,0.0036085458,1.2568579e-05,0.016195228,0.005236806
dataset/test/Diabetic Retinopathy/DR1112.jpg,1,Diabetic Retinopathy,5,Macular Scar,0.9587521,6.222757e-05,0.003730154,1.8007579e-05,0.017847829,5.498796e-05,0.9587521,0.0004834614,0.00051874213,4.016806e-05,0.018492313
dataset/test/Diabetic Retinopathy/DR1113.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9657416,0.00044362206,0.9657416,2.1622092e-05,0.012087568,0.0020217458,0.00010811047,0.015925141,2.9412828e-07,0.0036465891,3.7525826e-06
dataset/test/Diabetic Retinopathy/DR1118.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.988427,0.00095564494,0.988427,0.00082402094,0.00072080886,0.00023817667,0.0038424484,0.00031632342,1.8235576e-05,0.00461952,3.786381e-05
dataset/test/Diabetic Retinopathy/DR1119.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9923179,0.00043882997,0.9923179,0.0017178766,0.0006106896,7.547859e-05,0.0009573303,0.0009041025,6.5519143e-06,0.0017967996,0.0011743761
dataset/test/Diabetic Retinopathy/DR1121.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9536685,0.00016618587,0.9536685,0.00020230268,0.00024775486,1.940692e-05,0.035115425,0.001026905,5.2902224e-06,0.0058266865,0.0037216467
dataset/test/Diabetic Retinopathy/DR1122.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.88711876,3.8856742e-05,0.88711876,0.0023926233,0.0010508765,1.1164007e-05,0.09689492,0.0027869511,3.643082e-05,0.0003364362,0.00933295
dataset/test/Diabetic Retinopathy/DR1125.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97089213,0.00015955923,0.97089213,1.0534908e-05,0.0029101018,2.5578558e-05,0.00027979014,0.00062342186,5.2524374e-06,0.024938332,0.0001553216
dataset/test/Diabetic Retinopathy/DR113.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8810877,0.00085194694,0.8810877,0.00033918224,0.048058197,0.054952204,0.0017343399,0.01263478,3.304028e-05,0.00012441867,0.00018424258
dataset/test/Diabetic Retinopathy/DR1133.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.66483474,0.0053296164,0.21164724,0.002057247,0.0011429337,0.0006813668,0.10119636,0.0037365686,0.0004927968,0.66483474,0.008881182
dataset/test/Diabetic Retinopathy/DR1140.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.75342876,0.0056517604,0.75342876,0.006045578,0.04243128,0.10019864,0.08937829,0.0018952404,0.0001118729,0.0006358094,0.00022277223
dataset/test/Diabetic Retinopathy/DR1145.jpg,1,Diabetic Retinopathy,0,Central Serous Chorioretinopathy [Color Fundus],0.328491,0.328491,0.05008963,0.00025430418,0.26983616,0.088693544,0.1683905,0.002108492,0.00040665665,0.08955743,0.0021723048
dataset/test/Diabetic Retinopathy/DR1146.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.96930313,9.390766e-05,0.029719649,1.2478012e-05,0.00016259667,2.880218e-05,0.00053704897,6.433782e-05,3.5916219e-06,0.96930313,7.4481584e-05
dataset/test/Diabetic Retinopathy/DR1147.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.56969774,0.17001067,0.56969774,0.00040248234,0.030122854,0.027007544,0.16178653,0.001299641,5.915032e-05,0.037852343,0.001761063
dataset/test/Diabetic Retinopathy/DR1153.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96910065,0.0007810499,0.96910065,0.0023608655,0.00045623782,0.00018362886,0.012717325,0.008361274,0.0003234231,0.005277347,0.0004381481
dataset/test/Diabetic Retinopathy/DR1155.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.5557782,0.01481039,0.5557782,0.0003185479,0.0019577434,0.00051709963,0.42480734,0.00010732619,6.034416e-05,0.00034333408,0.0012996375
dataset/test/Diabetic Retinopathy/DR1157.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9515849,0.00032103583,0.9515849,0.00025769518,0.0010398327,2.8939443e-05,0.0045455187,0.0012796463,2.0837699e-05,0.040557228,0.00036438243
dataset/test/Diabetic Retinopathy/DR1159.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.97209597,0.0005310138,0.97209597,0.003434354,2.8571223e-05,2.5960986e-05,0.018198928,0.00017641638,3.13633e-06,0.00034252755,0.005163075
dataset/test/Diabetic Retinopathy/DR1170.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.99068904,1.3193988e-05,0.99068904,5.2877313e-05,0.0023140323,1.8543547e-05,0.0029550865,0.0029689446,5.021807e-05,0.000282288,0.00065582996
dataset/test/Diabetic Retinopathy/DR1178.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.87848884,0.00035467773,0.87848884,0.009458665,0.00010646311,7.217125e-05,0.06956793,0.005589246,0.0001242173,0.003665031,0.032572735
dataset/test/Diabetic Retinopathy/DR1179.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9409995,0.0005308904,0.9409995,0.00045490047,5.3648033e-05,0.00026427876,0.057440158,0.00015771824,6.497723e-07,8.901949e-05,9.304111e-06
dataset/test/Diabetic Retinopathy/DR1190.jpg,1,Diabetic Retinopathy,3,Glaucoma,0.6608356,0.00020779175,0.13227776,3.0408696e-06,0.6608356,0.20472845,0.0013236343,0.00061870227,1.6668644e-06,1.359432e-06,1.9712088e-06
dataset/test/Diabetic Retinopathy/DR120.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8441719,1.8302691e-05,0.8441719,0.13431418,2.2662576e-05,0.00019215741,0.005383381,0.0012564886,1.4534553e-05,0.014109672,0.0005166264
dataset/test/Diabetic Retinopathy/DR1204.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.56904083,1.8948576e-05,0.56904083,0.0016284768,0.0009233475,1.0836216e-05,0.4126946,0.014564088,2.0912768e-05,3.5853336e-05,0.0010621139
dataset/test/Diabetic Retinopathy/DR1207.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.5392163,0.0012353144,0.5392163,0.026024908,0.084308304,0.00073414255,0.18760459,0.056495633,0.00075264747,0.0011663281,0.10246177
dataset/test/Diabetic Retinopathy/DR1208.jpg,1,Diabetic Retinopathy,8,Retinal Detachment,0.67754304,0.0024177805,0.31703815,0.00026091118,0.0004089155,0.00025789844,0.00081307825,0.0011408873,1.47964765e-05,0.67754304,0.0001045575
dataset/test/Diabetic Retinopathy/DR1214.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9673089,0.00059055275,0.9673089,0.0028587116,0.00046869274,0.0021513016,0.022450749,0.0019528467,2.065343e-05,0.0014376759,0.0007598624
dataset/test/Diabetic Retinopathy/DR1218.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.88939184,0.018916974,0.88939184,0.07012952,0.0014801744,0.002989484,0.014964415,0.0019567234,0.000108196386,5.4735232e-05,7.90179e-06
dataset/test/Diabetic Retinopathy/DR122.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.99143445,0.0025661448,0.99143445,0.001099665,0.001958496,0.00081574393,0.00035638319,0.00083477824,6.259622e-05,0.0005485053,0.00032322214
dataset/test/Diabetic Retinopathy/DR1225.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96217585,0.002252347,0.96217585,1.2017386e-05,0.00034519343,1.51058175e-05,0.03219707,0.0024125094,3.2932758e-06,0.000118852055,0.00046773913
dataset/test/Diabetic Retinopathy/DR1227.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9778747,2.3186056e-05,0.9778747,0.0029575755,0.00018964421,0.00014247584,0.004581082,0.0073513384,5.114432e-05,0.0060702995,0.0007585515
dataset/test/Diabetic Retinopathy/DR1228.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.89558685,0.00074658706,0.89558685,0.0027195911,0.0011360401,5.76838e-05,0.086933225,0.012120049,0.00020112532,0.00028277707,0.00021612547
dataset/test/Diabetic Retinopathy/DR1234.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.96605843,0.0005785602,0.96605843,3.9169616e-05,4.1670555e-05,2.9196437e-05,0.032475222,0.00037084523,3.9823212e-06,0.00038529062,1.7698016e-05
dataset/test/Diabetic Retinopathy/DR1236.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.973242,0.013588848,0.973242,4.6148634e-06,0.002241602,0.00013629741,0.010635121,0.00013426944,1.8545491e-07,2.348802e-06,1.4674638e-05
dataset/test/Diabetic Retinopathy/DR1241.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8490472,0.007497303,0.8490472,3.983874e-06,0.0009357603,5.891382e-05,0.14240181,2.6503687e-05,1.6815492e-06,2.6669863e-05,2.443903e-07
dataset/test/Diabetic Retinopathy/DR1245.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.98073834,0.0007337646,0.98073834,0.00021309876,0.0022726525,6.191428e-05,0.01176433,0.0011856118,0.0003502816,0.0024367485,0.000243121
dataset/test/Diabetic Retinopathy/DR1248.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.8992432,0.007354521,0.8992432,4.3532433e-05,0.00021531209,9.895381e-05,0.092493765,0.0004877213,1.2807577e-06,5.2021118e-05,9.775998e-06
dataset/test/Diabetic Retinopathy/DR1259.jpg,1,Diabetic Retinopathy,3,Glaucoma,0.524219,0.0017748207,0.0057427604,0.00048060913,0.524219,0.012535423,0.14055605,0.31401947,0.00043432423,0.00016173895,7.579193e-05
dataset/test/Diabetic Retinopathy/DR126.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9364845,0.0007665408,0.9364845,0.0029341963,0.0074599977,0.038735952,0.00040913708,0.0073279915,1.6949632e-06,0.0007596407,0.005120397
dataset/test/Diabetic Retinopathy/DR1266.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.88362384,0.00035978976,0.88362384,0.00016262868,0.0016978377,5.0352734e-05,0.11071124,0.0017564973,0.0005419509,0.00091312214,0.00018272319
dataset/test/Diabetic Retinopathy/DR1269.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.61787176,0.00024720805,0.61787176,0.000100891666,0.008249732,4.9160586e-05,0.37015882,0.003196873,1.764126e-05,4.251923e-05,6.531162e-05
dataset/test/Diabetic Retinopathy/DR127.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9877934,2.9463785e-05,0.9877934,0.00075465714,0.0003226179,7.8755016e-05,0.002365188,0.0015924191,2.6969246e-05,0.006895007,0.00014156368
dataset/test/Diabetic Retinopathy/DR1270.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9231169,0.008525461,0.9231169,9.6856646e-05,0.01021612,0.0019343416,0.054926734,7.736459e-05,4.7192498e-05,0.001047817,1.1235508e-05
dataset/test/Diabetic Retinopathy/DR1279.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.6344779,0.023789436,0.6344779,0.0014662425,0.04439448,0.017528027,0.27621198,0.0010010647,8.376992e-05,0.000187692,0.00085940555
dataset/test/Diabetic Retinopathy/DR1283.jpg,1,Diabetic Retinopathy,1,Diabetic Retinopathy,0.9767254,0.0041658427,0.9767254,0.00066973123,0.0008415607,0.0013854554,0.014776662,0.0011294301,5.360696e-07,0.00026161017,4.3859593e-05
